filename,sheet_id,reagent,gt_result,image_path,predicted_result,agglutination_probability,confidence,decision_status
07. CcEeCwKk_0_3.png,07. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_0_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_0_4.png,07. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_0_4.png,0,0.00018244017,0.99981755,AI-assisted result — clinician verification required
07. CcEeCwKk_0_5.png,07. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_0_5.png,0,0.0115137,0.9884863,AI-assisted result — clinician verification required
07. CcEeCwKk_0_6.png,07. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_0_6.png,1,0.99999595,0.99999595,AI-assisted result — clinician verification required
07. CcEeCwKk_1_0.png,07. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_1_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_1_1.png,07. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_1_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_1_2.png,07. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_1_2.png,0,1.4912212e-07,0.9999998,AI-assisted result — clinician verification required
07. CcEeCwKk_1_3.png,07. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_1_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_1_4.png,07. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_1_4.png,0,7.247405e-05,0.9999275,AI-assisted result — clinician verification required
07. CcEeCwKk_1_5.png,07. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_1_5.png,0,0.08542047,0.9145795,AI-assisted result — clinician verification required
07. CcEeCwKk_1_6.png,07. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_1_6.png,1,0.99999905,0.99999905,AI-assisted result — clinician verification required
07. CcEeCwKk_2_0.png,07. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_2_0.png,0,2.9472885e-06,0.9999971,AI-assisted result — clinician verification required
07. CcEeCwKk_2_1.png,07. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_2_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_2_3.png,07. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_2_3.png,1,0.99936396,0.99936396,AI-assisted result — clinician verification required
07. CcEeCwKk_2_5.png,07. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_2_5.png,0,0.07343106,0.9265689,AI-assisted result — clinician verification required
07. CcEeCwKk_2_6.png,07. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_2_6.png,1,0.9999975,0.9999975,AI-assisted result — clinician verification required
07. CcEeCwKk_3_0.png,07. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_3_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_3_3.png,07. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_3_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_3_5.png,07. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_3_5.png,0,0.0077014277,0.99229854,AI-assisted result — clinician verification required
07. CcEeCwKk_3_6.png,07. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_3_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_4_0.png,07. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_4_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_4_1.png,07. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_4_1.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
07. CcEeCwKk_4_3.png,07. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_4_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_4_5.png,07. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_4_5.png,0,0.033029538,0.96697044,AI-assisted result — clinician verification required
07. CcEeCwKk_5_3.png,07. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_5_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_5_5.png,07. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_5_5.png,1,0.51512355,0.51512355,Manual review required
2022.10.26_003_1_map_3_2.png,2022.10.26_003_1_map,D,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_3_2.png,0,0.000107851505,0.9998922,AI-assisted result — clinician verification required
2022.10.26_009_2_map_5_4.png,2022.10.26_009_2_map,Cw,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_5_4.png,1,0.97549313,0.97549313,AI-assisted result — clinician verification required
07. CcEeCwKk_2_2.png,07. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_2_2.png,0,0.0013079266,0.9986921,AI-assisted result — clinician verification required
07. CcEeCwKk_2_4.png,07. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_2_4.png,0,0.0009896533,0.9990103,AI-assisted result — clinician verification required
07. CcEeCwKk_3_1.png,07. CcEeCwKk,c,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_3_1.png,0,1.5179121e-06,0.9999985,AI-assisted result — clinician verification required
07. CcEeCwKk_3_2.png,07. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_3_2.png,0,0.00036316985,0.9996368,AI-assisted result — clinician verification required
07. CcEeCwKk_3_4.png,07. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_3_4.png,0,0.00891941,0.9910806,AI-assisted result — clinician verification required
07. CcEeCwKk_4_2.png,07. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_4_2.png,0,0.00044623602,0.99955374,AI-assisted result — clinician verification required
07. CcEeCwKk_4_4.png,07. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_4_4.png,0,0.022454258,0.97754574,AI-assisted result — clinician verification required
07. CcEeCwKk_4_6.png,07. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_4_6.png,1,0.99999976,0.99999976,AI-assisted result — clinician verification required
07. CcEeCwKk_5_0.png,07. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_5_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_5_1.png,07. CcEeCwKk,c,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_5_1.png,0,0.00024902943,0.999751,AI-assisted result — clinician verification required
07. CcEeCwKk_5_2.png,07. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_5_2.png,0,0.0015221606,0.9984778,AI-assisted result — clinician verification required
07. CcEeCwKk_5_4.png,07. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_5_4.png,0,0.0014895046,0.9985105,AI-assisted result — clinician verification required
07. CcEeCwKk_5_6.png,07. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_5_6.png,1,0.9542467,0.9542467,AI-assisted result — clinician verification required
2022.10.26_003_1_map_0_0.png,2022.10.26_003_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_0_0.png,1,0.9999291,0.9999291,AI-assisted result — clinician verification required
2022.10.26_003_1_map_0_1.png,2022.10.26_003_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_0_1.png,0,0.000310395,0.9996896,AI-assisted result — clinician verification required
2022.10.26_003_1_map_0_2.png,2022.10.26_003_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_0_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_003_1_map_0_3.png,2022.10.26_003_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_0_3.png,0,0.004044098,0.9959559,AI-assisted result — clinician verification required
2022.10.26_003_1_map_0_4.png,2022.10.26_003_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_0_4.png,0,6.413573e-05,0.99993587,AI-assisted result — clinician verification required
2022.10.26_003_1_map_0_5.png,2022.10.26_003_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_0_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_003_1_map_1_0.png,2022.10.26_003_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_1_0.png,1,0.98237956,0.98237956,AI-assisted result — clinician verification required
2022.10.26_003_1_map_1_1.png,2022.10.26_003_1_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_1_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_003_1_map_1_2.png,2022.10.26_003_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_1_2.png,1,0.9752137,0.9752137,AI-assisted result — clinician verification required
2022.10.26_003_1_map_1_3.png,2022.10.26_003_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_1_3.png,0,0.0076197386,0.99238026,AI-assisted result — clinician verification required
2022.10.26_003_1_map_1_4.png,2022.10.26_003_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_1_4.png,0,0.0013964163,0.9986036,AI-assisted result — clinician verification required
2022.10.26_003_1_map_1_5.png,2022.10.26_003_1_map,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_1_5.png,0,0.0019739207,0.9980261,AI-assisted result — clinician verification required
2022.10.26_003_1_map_2_0.png,2022.10.26_003_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_2_0.png,0,7.4942267e-07,0.9999992,AI-assisted result — clinician verification required
2022.10.26_003_1_map_2_1.png,2022.10.26_003_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_2_1.png,0,1.0431006e-05,0.99998957,AI-assisted result — clinician verification required
2022.10.26_003_1_map_2_2.png,2022.10.26_003_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_2_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_003_1_map_2_3.png,2022.10.26_003_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_2_3.png,0,0.019444289,0.9805557,AI-assisted result — clinician verification required
2022.10.26_003_1_map_2_4.png,2022.10.26_003_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_2_4.png,1,0.9925001,0.9925001,AI-assisted result — clinician verification required
2022.10.26_003_1_map_2_5.png,2022.10.26_003_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_2_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_003_1_map_3_0.png,2022.10.26_003_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_3_0.png,1,0.6428457,0.6428457,Manual review required
2022.10.26_003_1_map_3_1.png,2022.10.26_003_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_3_1.png,0,4.7721587e-05,0.99995226,AI-assisted result — clinician verification required
2022.10.26_003_1_map_3_3.png,2022.10.26_003_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_3_3.png,0,0.0065895156,0.99341047,AI-assisted result — clinician verification required
2022.10.26_003_1_map_3_4.png,2022.10.26_003_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_3_4.png,0,0.0016576776,0.99834234,AI-assisted result — clinician verification required
2022.10.26_003_1_map_3_5.png,2022.10.26_003_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_3_5.png,1,0.9087315,0.9087315,AI-assisted result — clinician verification required
2022.10.26_003_1_map_4_0.png,2022.10.26_003_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_4_0.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
2022.10.26_003_1_map_4_1.png,2022.10.26_003_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_4_1.png,0,3.6782276e-07,0.99999964,AI-assisted result — clinician verification required
2022.10.26_003_1_map_4_2.png,2022.10.26_003_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_4_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_003_1_map_4_3.png,2022.10.26_003_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_4_3.png,0,0.0033492774,0.9966507,AI-assisted result — clinician verification required
2022.10.26_003_1_map_4_4.png,2022.10.26_003_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_4_4.png,0,0.0009059397,0.99909407,AI-assisted result — clinician verification required
2022.10.26_003_1_map_4_5.png,2022.10.26_003_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_4_5.png,0,0.014893296,0.9851067,AI-assisted result — clinician verification required
2022.10.26_003_1_map_5_0.png,2022.10.26_003_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_5_0.png,0,1.5560894e-05,0.99998444,AI-assisted result — clinician verification required
2022.10.26_003_1_map_5_1.png,2022.10.26_003_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_5_1.png,0,4.981826e-06,0.999995,AI-assisted result — clinician verification required
2022.10.26_003_1_map_5_2.png,2022.10.26_003_1_map,D,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_5_2.png,0,0.00010355161,0.99989647,AI-assisted result — clinician verification required
2022.10.26_003_1_map_5_3.png,2022.10.26_003_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_5_3.png,0,0.000101848804,0.99989814,AI-assisted result — clinician verification required
2022.10.26_003_1_map_5_4.png,2022.10.26_003_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_5_4.png,1,0.8730278,0.8730278,Manual review required
2022.10.26_003_1_map_5_5.png,2022.10.26_003_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_003_1_map_5_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_2_map_0_5.png,2022.10.26_010_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_0_5.png,0,7.708773e-06,0.9999923,AI-assisted result — clinician verification required
2022.10.26_010_2_map_1_0.png,2022.10.26_010_2_map,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_1_0.png,0,1.6799604e-06,0.99999833,AI-assisted result — clinician verification required
2022.10.26_010_2_map_1_1.png,2022.10.26_010_2_map,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_1_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_2_map_1_2.png,2022.10.26_010_2_map,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_1_2.png,0,0.01142228,0.9885777,AI-assisted result — clinician verification required
2022.10.26_010_2_map_1_3.png,2022.10.26_010_2_map,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_1_3.png,1,0.999998,0.999998,AI-assisted result — clinician verification required
2022.10.26_010_2_map_1_4.png,2022.10.26_010_2_map,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_1_4.png,0,0.003649647,0.99635035,AI-assisted result — clinician verification required
2022.10.26_010_2_map_1_5.png,2022.10.26_010_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_1_5.png,0,0.00015934829,0.9998407,AI-assisted result — clinician verification required
2022.10.26_010_2_map_2_0.png,2022.10.26_010_2_map,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_2_0.png,0,3.0978792e-06,0.9999969,AI-assisted result — clinician verification required
2022.10.26_010_2_map_2_1.png,2022.10.26_010_2_map,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_2_1.png,1,0.99999976,0.99999976,AI-assisted result — clinician verification required
2022.10.26_010_2_map_2_2.png,2022.10.26_010_2_map,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_2_2.png,0,0.003324241,0.9966757,AI-assisted result — clinician verification required
2022.10.26_010_2_map_2_3.png,2022.10.26_010_2_map,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_2_3.png,0,0.0056785196,0.99432147,AI-assisted result — clinician verification required
2022.10.26_010_2_map_2_4.png,2022.10.26_010_2_map,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_2_4.png,0,0.006284269,0.9937157,AI-assisted result — clinician verification required
2022.10.26_010_2_map_2_5.png,2022.10.26_010_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_2_5.png,0,0.08169344,0.9183066,AI-assisted result — clinician verification required
2022.10.26_010_2_map_3_0.png,2022.10.26_010_2_map,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_3_0.png,1,0.99999833,0.99999833,AI-assisted result — clinician verification required
2022.10.26_010_2_map_3_1.png,2022.10.26_010_2_map,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_3_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_2_map_3_2.png,2022.10.26_010_2_map,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_3_2.png,0,7.065767e-06,0.9999929,AI-assisted result — clinician verification required
